Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.1.29.101-131.253.33.254-49676-443-6,10.1.29.101,49676,131.253.33.254,443,6,29/01/2020 11:40:53 下午,343572,10,11,489.0,4645.0,206.0,0.0,48.900000000000006,76.37691623346241,1358.0,0.0,422.27272727272725,612.4059259852228,14943.010489795444,61.12255946351856,17178.6,27865.953533979322,71637.0,0.0,343572.0,38174.66666666667,42860.96635634806,91452.0,0.0,260315.0,26031.5,40004.31830370872,89807.0,63.0,0,0,0,0,212,232,29.1059806969136,32.016578766604965,0.0,1358.0,233.36363636363635,467.52596520249875,218580.52813852808,0,2,0,8,20,0,0,0,1.0,244.47619047619048,48.9,422.27272727272725,0,0,0,5134,11,21732,0,0,0,0,65535,2051,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-204.79.197.200-49686-443-6,10.1.29.101,49686,204.79.197.200,443,6,29/01/2020 11:41:38 下午,80600522,15,16,2333.0,6816.0,1358.0,0.0,155.53333333333333,358.7822393013557,1358.0,0.0,426.00000000000006,615.7360906535633,113.51043111110373,0.3846128936981326,2686684.0666666664,1.4663434609336913E7,8.0324412E7,1.0,8.0600522E7,5757180.142857143,2.1463869698448088E7,8.0331115E7,1.0,214568.0,14304.533333333335,25459.019083523977,79211.0,96.0,0,0,0,0,312,332,0.18610301307974159,0.19850988061839103,0.0,1358.0,285.90624999999994,512.4208426280858,262575.11995967745,0,2,1,11,30,0,0,0,1.0,295.1290322580645,155.53333333333333,426.0,0,0,0,9149,16,55402,15,2333,16,6816,65535,2050,6,20,276110.0,0.0,276110.0,276110.0,8.0324412E7,0.0,8.0324412E7,8.0324412E7,NeedManualLabel
10.1.29.101-13.107.4.254-49672-443-6,10.1.29.101,49672,13.107.4.254,443,6,29/01/2020 11:40:53 下午,354996,9,11,480.0,4378.0,197.0,0.0,53.333333333333336,76.80006510413907,1358.0,0.0,397.9999999999999,618.0752381385295,13684.661235619556,56.33866297085038,18684.0,24746.854731684816,58352.0,1.0,354996.0,44374.5,37727.95274442697,94542.0,1.0,255624.0,25562.4,42314.58085236236,112784.0,70.0,0,0,0,0,192,232,25.352398336882672,30.986264633967707,0.0,1358.0,231.33333333333331,474.9517168442844,225579.1333333333,0,2,0,8,19,0,0,0,1.0,242.9,53.333333333333336,398.0,0,0,0,4858,11,20840,0,0,0,0,65535,2051,4,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-204.79.197.200-49673-443-6,10.1.29.101,49673,204.79.197.200,443,6,29/01/2020 11:40:53 下午,18396425,22,24,6593.0,6267.0,1358.0,0.0,299.6818181818182,468.38775006994405,1358.0,0.0,261.125,505.88839742790486,699.0488641135438,2.5004858280888813,408809.4444444445,2019056.788173734,1.2722165E7,0.0,1.8396425E7,876020.2380952381,2922292.831609452,1.2722165E7,0.0,1.8326167E7,796789.8695652174,2816235.1968626697,1.278155E7,67.0,0,0,0,0,452,504,1.195884526477291,1.3046013016115903,0.0,1358.0,273.6170212765957,479.7399002354201,230150.37187789084,0,2,0,18,45,0,0,0,1.0,279.5652173913044,299.6818181818182,261.125,0,0,0,4286,8,22323,11,3296,12,3133,65535,2052,13,20,305147.5,281589.01215157524,504261.0,106034.0,8861245.0,5460165.42723753,1.2722165E7,5000325.0,NeedManualLabel
10.1.29.101-224.0.0.22-0-0-0,10.1.29.101,0,224.0.0.22,0,0,29/01/2020 11:40:51 下午,34490814,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08697968102463456,1.7245407E7,2.419113556130245E7,3.4351123E7,139691.0,3.4490814E7,1.7245407E7,2.419113556130245E7,3.4351123E7,139691.0,0,0,0,0,0,0,0,0,0,0,0,0.08697968102463456,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3.4351123E7,0.0,3.4351123E7,3.4351123E7,NeedManualLabel
10.1.29.101-239.255.255.250-63689-1900-17,10.1.29.101,63689,239.255.255.250,1900,17,29/01/2020 11:41:26 下午,85355022,14,0,1918.0,0.0,137.0,137.0,137.0,0.0,0,0,0,0,22.47085121716681,0.1640208118041373,6565770.923076922,1.7425909656442776E7,6.4372497E7,0.0,8.5355022E7,6565770.923076922,1.7425909656442776E7,6.4372497E7,0.0,0,0,0,0,0,0,0,0,0,112,0,0.1640208118041373,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,146.78571428571428,137.0,0.0,0,0,0,0,0,0,1,239,0,0,0,0,13,8,5983858.0,0.0,5983858.0,5983858.0,6.4372497E7,0.0,6.4372497E7,6.4372497E7,NeedManualLabel
10.1.29.101-224.0.0.251-5353-5353-17,10.1.29.101,5353,224.0.0.251,5353,17,29/01/2020 11:40:51 下午,36721651,16,0,548.0,0.0,49.0,28.0,34.25,6.547264059640995,0,0,0,0,14.923076307217233,0.4357102571450287,2448110.066666667,5961371.019286042,2.3622343E7,0.0,3.6721651E7,2448110.066666667,5961371.019286042,2.3622343E7,0.0,0,0,0,0,0,0,0,0,0,128,0,0.4357102571450287,0.0,28.0,49.0,34.529411764705884,6.4431906600963575,41.514705882352935,0,0,0,0,0,0,0,0,0.0,36.6875,34.25,0.0,0,0,0,154,4,102,2,91,0,0,0,0,15,8,447.0,0.0,447.0,447.0,2.3622343E7,0.0,2.3622343E7,2.3622343E7,NeedManualLabel
10.1.29.101-10.1.29.255-138-138-17,10.1.29.101,138,10.1.29.255,138,17,29/01/2020 11:41:47 下午,117571791,2,0,402.0,0.0,201.0,201.0,201.0,0.0,0,0,0,0,3.419187515821716,0.01701088316329212,1.17571791E8,0.0,1.17571791E8,1.17571791E8,1.17571791E8,1.17571791E8,0.0,1.17571791E8,1.17571791E8,0,0,0,0,0,0,0,0,0,16,0,0.01701088316329212,0.0,201.0,201.0,201.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,301.5,201.0,0.0,0,0,0,0,0,0,2,402,0,0,0,0,1,8,0,0,0,0,1.17571791E8,0.0,1.17571791E8,1.17571791E8,NeedManualLabel
10.1.29.101-52.230.222.68-49677-443-6,10.1.29.101,49677,52.230.222.68,443,6,29/01/2020 11:40:54 下午,639437,12,12,2232.0,4300.0,1093.0,0.0,186.0,314.2905430561751,1358.0,0.0,358.33333333333337,500.04678568988714,10215.236215608418,37.53301732617912,27801.60869565218,45933.522870991736,200479.0,1.0,639437.0,58130.63636363636,77066.5484542713,249691.0,1.0,520412.0,47310.181818181816,70286.21573227311,212186.0,85.0,0,0,0,0,252,252,18.76650866308956,18.76650866308956,0.0,1358.0,261.28,412.6329603897391,170265.96,0,2,0,14,23,0,0,0,1.0,272.1666666666667,186.0,358.3333333333333,0,0,0,6532,16,13335,0,0,0,0,64240,7967,6,20,0,0,0,0,0,0,0,0,NeedManualLabel
52.242.211.89-10.1.29.101-443-49678-6,52.242.211.89,443,10.1.29.101,49678,6,29/01/2020 11:48:48 下午,1741,1,1,175.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,100516.94428489375,1148.7650775416428,1741.0,0.0,1741.0,1741.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,20,574.3825387708214,574.3825387708214,0.0,175.0,116.66666666666666,101.03629710818451,10208.333333333334,0,0,1,1,1,0,0,0,1.0,175.0,175.0,0.0,0,0,0,0,0,0,0,0,0,0,7259,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-13.107.246.10-49696-443-6,10.1.29.101,49696,13.107.246.10,443,6,29/01/2020 11:48:48 下午,494672,14,20,2134.0,6887.0,1358.0,0.0,152.42857142857142,356.5198698283415,1358.0,0.0,344.34999999999997,546.6631094770872,18236.326292977974,68.73241258854353,14990.060606060608,25310.841822156213,83680.0,1.0,437806.0,33677.38461538462,40769.24122533731,117183.0,1.0,434508.0,22868.84210526316,41745.75748805454,144129.0,67.0,0,0,0,0,292,412,28.301581654106155,40.43083093443737,0.0,1358.0,257.74285714285713,475.9534296828744,226531.6672268909,2,2,0,12,33,0,0,0,1.0,265.3235294117647,152.42857142857142,344.35,0,0,0,9021,17,21757,0,0,0,0,64240,2051,7,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-13.107.246.10-49696-443-6,10.1.29.101,49696,13.107.246.10,443,6,29/01/2020 11:48:49 下午,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,40,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-104.114.164.71-49695-443-6,10.1.29.101,49695,104.114.164.71,443,6,29/01/2020 11:48:14 下午,40359841,14,15,864.0,6041.0,327.0,0.0,61.71428571428571,98.49750373363906,1358.0,0.0,402.7333333333333,559.1831372210547,171.08590690434087,0.7185360318936835,1441422.892857143,7556933.1182880895,4.0000665E7,67.0,358612.0,27585.53846153846,31046.657696160535,79954.0,205.0,4.029968E7,2878548.5714285714,1.0685439485005211E7,4.0003819E7,67.0,0,0,0,0,292,312,0.34687946367281275,0.3716565682208708,0.0,1358.0,230.16666666666666,431.54318786015585,186229.52298850575,1,2,0,13,28,0,0,0,1.0,238.10344827586206,61.714285714285715,402.73333333333335,0,0,0,6874,15,25009,14,864,15,6041,65535,245,6,20,358612.0,0.0,358612.0,358612.0,4.0000665E7,0.0,4.0000665E7,4.0000665E7,NeedManualLabel
10.1.29.101-68.1.115.106-49697-443-6,10.1.29.101,49697,68.1.115.106,443,6,29/01/2020 11:49:25 下午,2204976,9,8,878.0,1413.0,407.0,0.0,97.55555555555556,159.89380156146697,905.0,0.0,176.62499999999997,312.70521833098434,1039.0135765650057,7.709834483459231,137811.0,267049.8322932756,1076084.0,66.0,2083761.0,260470.125,372776.8391504254,1076084.0,3957.0,2092708.0,298958.28571428574,412282.27071741124,1195197.0,66.0,0,0,0,0,192,172,4.081677079478417,3.6281574039808144,0.0,905.0,127.27777777777777,234.22608624387715,54861.85947712417,2,2,0,7,16,0,0,0,0.0,134.76470588235293,97.55555555555556,176.625,0,0,0,2260,6,2603,9,878,8,1413,65535,257,3,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-68.1.115.106-49697-443-6,10.1.29.101,49697,68.1.115.106,443,6,29/01/2020 11:49:27 下午,233,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8583.690987124464,233.0,0.0,233.0,233.0,233.0,233.0,0.0,233.0,233.0,0,0,0,0,0,0,0,0,0,40,0,8583.690987124464,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-68.1.115.106-49698-443-6,10.1.29.101,49698,68.1.115.106,443,6,29/01/2020 11:49:26 下午,2189782,16,8,9335.0,1346.0,1358.0,0.0,583.4374999999999,632.515503762556,905.0,0.0,168.25,313.92935966096394,4877.654487980995,10.959995104535519,95207.91304347827,228504.4864279898,1004845.0,1.0,2068287.0,137885.8,293336.2329529521,1004845.0,1.0,2064388.0,294912.5714285714,406249.9591141957,1128777.0,75.0,0,0,0,0,332,172,7.30666340302368,3.65333170151184,0.0,1358.0,427.24,570.1060778486755,325020.94,2,2,0,7,23,0,0,0,0.0,445.0416666666667,583.4375,168.25,0,0,0,10681,13,11622,16,9335,8,1346,65535,259,10,20,0,0,0,0,0,0,0,0,NeedManualLabel
68.1.115.106-10.1.29.101-443-49698-6,68.1.115.106,443,10.1.29.101,49698,6,29/01/2020 11:49:28 下午,11227,1,1,31.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,2761.200676939521,178.14197915738845,11227.0,0.0,11227.0,11227.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,20,89.07098957869422,89.07098957869422,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,0,1,1,2,0,0,0,1.0,31.0,31.0,0.0,0,0,0,0,0,0,0,0,0,0,259,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-68.1.115.106-49699-443-6,10.1.29.101,49699,68.1.115.106,443,6,29/01/2020 11:49:27 下午,30540684,8,6,1020.0,1914.0,549.0,0.0,127.5,205.5946080449165,905.0,0.0,319.0,417.7616545352146,96.06857528141806,0.45840492635986807,2349283.384615385,8174569.159144133,2.9553554E7,0.0,987130.0,141018.57142857142,206297.74183111906,583870.0,0.0,3.0415793E7,6083158.6,1.3121842537677065E7,2.9555776E7,137875.0,0,0,0,0,172,132,0.2619456722056389,0.19645925415422916,0.0,905.0,195.6,308.8265347592861,95373.82857142856,1,2,0,6,13,0,0,0,0.0,209.57142857142858,127.5,319.0,0,0,0,2934,6,3495,8,1020,6,1914,65535,256,3,20,987130.0,0.0,987130.0,987130.0,2.9553554E7,0.0,2.9553554E7,2.9553554E7,NeedManualLabel
10.1.29.101-68.1.115.106-49700-443-6,10.1.29.101,49700,68.1.115.106,443,6,29/01/2020 11:49:28 下午,30651680,8,6,914.0,1262.0,443.0,0.0,114.24999999999999,175.80732147926685,905.0,0.0,210.33333333333334,352.65318184679217,70.99121483716391,0.4567449484008707,2357821.538461538,8203018.672221328,2.9656776E7,577.0,994904.0,142129.14285714284,202028.76906637874,572422.0,577.0,3.0535339E7,6107067.8,1.3166090727061989E7,2.9658879E7,144648.0,0,0,0,0,172,132,0.2609971133719261,0.19574783502894458,0.0,905.0,145.0666666666667,252.47049804076588,63741.35238095237,1,2,0,6,13,0,0,0,0.0,155.42857142857142,114.25,210.33333333333334,0,0,0,2176,6,2532,8,914,6,1262,65535,256,3,20,994904.0,0.0,994904.0,994904.0,2.9656776E7,0.0,2.9656776E7,2.9656776E7,NeedManualLabel
10.1.29.101-204.79.197.200-49690-443-6,10.1.29.101,49690,204.79.197.200,443,6,29/01/2020 11:48:08 下午,293150,14,16,2631.0,5838.0,1358.0,0.0,187.92857142857144,386.4165676265237,1358.0,0.0,364.875,593.731462868526,28889.646938427424,102.33668770254135,10108.620689655176,20008.97565632161,61929.0,1.0,293150.0,22550.0,32159.38959049648,80915.0,1.0,229106.0,15273.733333333335,29213.11980078879,79463.0,71.0,0,0,0,0,292,332,47.75712092785263,54.57956677468872,0.0,1358.0,273.19354838709677,501.3246067073933,251326.36129032256,0,2,0,12,29,0,0,0,1.0,282.3,187.92857142857142,364.875,0,0,0,8469,17,40442,0,0,0,0,65535,1026,8,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-204.79.197.222-49691-443-6,10.1.29.101,49691,204.79.197.222,443,6,29/01/2020 11:48:11 下午,3610057,16,18,1242.0,7446.0,676.0,0.0,77.625,171.2486982918897,1358.0,0.0,413.66666666666663,588.1499408664226,2406.610200337557,9.418133841100016,109395.66666666667,546985.0989108196,3153326.0,1.0,3610057.0,240670.46666666665,811345.8550574969,3169115.0,1.0,3530617.0,207683.35294117648,775485.3109874923,3212409.0,70.0,0,0,0,0,332,372,4.432062984047066,4.98607085705295,0.0,1358.0,248.22857142857146,464.64724669962936,215897.06386554622,0,2,0,14,33,0,0,0,1.0,255.52941176470588,77.625,413.6666666666667,0,0,0,7774,15,43071,16,1242,18,7446,65535,2048,6,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.1.29.101-13.107.42.254-49694-443-6,10.1.29.101,49694,13.107.42.254,443,6,29/01/2020 11:48:14 下午,294320,14,17,887.0,5382.0,325.0,0.0,63.35714285714288,99.59039739225491,1358.0,0.0,316.58823529411757,517.1026323206459,21299.945637401466,105.32753465615656,9810.666666666666,18300.715873190984,61377.0,58.0,294320.0,22640.0,29534.816931321355,74544.0,219.0,230080.0,14380.000000000002,26047.37923861055,74068.0,58.0,0,0,0,0,292,352,47.567273715683605,57.760260940472946,0.0,1358.0,195.90625,399.16035740967493,159328.99092741942,0,2,0,14,30,0,0,0,1.0,202.2258064516129,63.357142857142854,316.5882352941176,0,0,0,6269,17,29028,0,0,0,0,65535,2049,6,20,0,0,0,0,0,0,0,0,NeedManualLabel
